country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Denmark,DK,2020-W35,592,NA,5873420,NA,NA,NA
Denmark,DK,2020-W36,1303,NA,5873420,NA,NA,NA
Denmark,DK,2020-W37,2223,NA,5873420,NA,NA,NA
Denmark,DK,2020-W38,3200,NA,5873420,NA,NA,NA
Denmark,DK,2020-W39,3626,NA,5873420,NA,NA,NA
Denmark,DK,2020-W40,2818,NA,5873420,NA,NA,NA
Denmark,DK,2020-W41,2684,297337,5873420,5062.416786,0.902679451,TESSy COVID-19
Denmark,DK,2020-W42,3191,239797,5873420,4082.749063,1.330708891,TESSy COVID-19
Denmark,DK,2020-W43,5839,333813,5873420,5683.45189,1.749182926,TESSy COVID-19
Denmark,DK,2020-W44,7546,434949,5873420,7405.378808,1.734916048,TESSy COVID-19
Denmark,DK,2020-W45,7398,461227,5873420,7852.784238,1.603982421,TESSy COVID-19
Denmark,DK,2020-W46,7507,486375,5873420,8280.950451,1.543459265,TESSy COVID-19
Denmark,DK,2020-W47,8423,503544,5873420,8573.267364,1.672743593,TESSy COVID-19
Denmark,DK,2020-W48,8745,502686,5873420,8558.65918,1.739654576,TESSy COVID-19
Denmark,DK,2020-W49,12773,543381,5873420,9251.526368,2.350652673,TESSy COVID-19
Denmark,DK,2020-W50,21888,685789,5873420,11676.14439,3.191652243,TESSy COVID-19
Denmark,DK,2020-W51,24578,861424,5873420,14666.48052,2.853182637,TESSy COVID-19
Denmark,DK,2020-W52,16891,646286,5873420,11003.57202,2.6135488,TESSy COVID-19
Denmark,DK,2020-W53,14395,538632,5873420,9170.67058,2.672511102,TESSy COVID-19
Estonia,EE,2020-W01,NA,NA,1331796,NA,NA,NA
Estonia,EE,2020-W02,NA,NA,1331796,NA,NA,NA
Estonia,EE,2020-W03,NA,NA,1331796,NA,NA,NA
Estonia,EE,2020-W04,NA,NA,1331796,NA,NA,NA
Estonia,EE,2020-W05,NA,NA,1331796,NA,NA,NA
Estonia,EE,2020-W06,NA,NA,1331796,NA,NA,NA
Estonia,EE,2020-W07,NA,NA,1331796,NA,NA,NA
Estonia,EE,2020-W08,NA,NA,1331796,NA,NA,NA
Estonia,EE,2020-W09,1,NA,1331796,NA,NA,NA
Estonia,EE,2020-W10,9,NA,1331796,NA,NA,NA
Estonia,EE,2020-W11,210,NA,1331796,NA,NA,NA
Estonia,EE,2020-W12,165,NA,1331796,NA,NA,NA
Estonia,EE,2020-W13,5570,NA,1331796,NA,NA,NA
Estonia,EE,2020-W14,404,NA,1331796,NA,NA,NA
Estonia,EE,2020-W15,223,NA,1331796,NA,NA,NA
Estonia,EE,2020-W16,199,10200,1331796,765.8830632,1.950980392,TESSy COVID-19
Estonia,EE,2020-W17,109,7500,1331796,563.1493112,1.453333333,TESSy COVID-19
Estonia,EE,2020-W18,56,7393,1331796,555.1150476,0.757473286,TESSy COVID-19
Estonia,EE,2020-W19,38,8210,1331796,616.4607793,0.462850183,TESSy COVID-19
Estonia,EE,2020-W20,43,6252,1331796,469.4412658,0.68777991,TESSy COVID-19
Estonia,EE,2020-W21,39,6426,1331796,482.5063298,0.60690943,TESSy COVID-19
Estonia,EE,2020-W22,46,7575,1331796,568.7808043,0.607260726,TESSy COVID-19
Estonia,EE,2020-W23,71,6477,1331796,486.3357451,1.096186506,TESSy COVID-19
Estonia,EE,2020-W24,35,6028,1331796,452.621873,0.580623756,TESSy COVID-19
Estonia,EE,2020-W25,8,NA,1331796,NA,NA,NA
Estonia,EE,2020-W26,6,2808,1331796,210.8431021,0.213675214,TESSy COVID-19
Estonia,EE,2020-W27,6,3373,1331796,253.2670169,0.17788319,TESSy COVID-19
Estonia,EE,2020-W28,21,2798,1331796,210.0922363,0.750536097,TESSy COVID-19
Estonia,EE,2020-W29,4,2376,1331796,178.4057018,0.168350168,TESSy COVID-19
Estonia,EE,2020-W30,11,2517,1331796,188.9929088,0.437028208,TESSy COVID-19
Estonia,EE,2020-W31,45,3356,1331796,251.9905451,1.340882002,TESSy COVID-19
Estonia,EE,2020-W32,74,6412,1331796,481.4551178,1.154086089,TESSy COVID-19
Estonia,EE,2020-W33,35,8148,1331796,611.8054116,0.429553265,TESSy COVID-19
Estonia,EE,2020-W34,88,6133,1331796,460.5059634,1.43486059,TESSy COVID-19
Estonia,EE,2020-W35,100,6917,1331796,519.373838,1.44571346,TESSy COVID-19
Estonia,EE,2020-W36,157,12311,1331796,924.3908226,1.275282268,TESSy COVID-19
Estonia,EE,2020-W37,160,12443,1331796,934.3022505,1.285863538,TESSy COVID-19
Estonia,EE,2020-W38,244,16384,1331796,1230.218442,1.489257813,TESSy COVID-19
Estonia,EE,2020-W39,337,18574,1331796,1394.658041,1.814364165,TESSy COVID-19
Estonia,EE,2020-W40,344,14256,1331796,1070.434211,2.41301908,TESSy COVID-19
Estonia,EE,2020-W41,255,11272,1331796,846.3758714,2.262242725,TESSy COVID-19
Estonia,EE,2020-W42,211,10132,1331796,760.7771761,2.082510857,TESSy COVID-19
Estonia,EE,2020-W43,343,NA,1331796,NA,NA,NA
Estonia,EE,2020-W44,614,11852,1331796,889.9260848,5.180560243,TESSy COVID-19
Estonia,EE,2020-W45,1202,15907,1331796,1194.402146,7.556421701,TESSy COVID-19
Estonia,EE,2020-W46,1591,33987,1331796,2551.967418,4.681201636,TESSy COVID-19
Estonia,EE,2020-W47,2104,38976,1331796,2926.57434,5.39819376,TESSy COVID-19
Estonia,EE,2020-W48,2350,35701,1331796,2680.665808,6.582448671,TESSy COVID-19
Estonia,EE,2020-W49,2921,35618,1331796,2674.433622,8.200909652,TESSy COVID-19
Estonia,EE,2020-W50,3156,34192,1331796,2567.360166,9.230229293,TESSy COVID-19
Estonia,EE,2020-W51,3696,37056,1331796,2782.408117,9.974093264,TESSy COVID-19
Estonia,EE,2020-W52,3730,30825,1331796,2314.543669,12.10056772,TESSy COVID-19
Estonia,EE,2020-W53,3709,29346,1331796,2203.490625,12.63886049,TESSy COVID-19
Finland,FI,2020-W01,NA,NA,5548241,NA,NA,NA
Finland,FI,2020-W02,NA,NA,5548241,NA,NA,NA
Finland,FI,2020-W03,NA,NA,5548241,NA,NA,NA
Finland,FI,2020-W04,NA,NA,5548241,NA,NA,NA
Finland,FI,2020-W05,1,NA,5548241,NA,NA,NA
Finland,FI,2020-W06,NA,NA,5548241,NA,NA,NA
Finland,FI,2020-W07,NA,NA,5548241,NA,NA,NA
Finland,FI,2020-W08,NA,NA,5548241,NA,NA,NA
Finland,FI,2020-W09,6,NA,5548241,NA,NA,NA
Finland,FI,2020-W10,34,NA,5548241,NA,NA,NA
Finland,FI,2020-W11,317,NA,5548241,NA,NA,NA
Finland,FI,2020-W12,540,NA,5548241,NA,NA,NA
Finland,FI,2020-W13,642,NA,5548241,NA,NA,NA
Finland,FI,2020-W14,966,NA,5548241,NA,NA,NA
Finland,FI,2020-W15,931,NA,5548241,NA,NA,NA
Finland,FI,2020-W16,790,NA,5548241,NA,NA,NA
Finland,FI,2020-W17,736,NA,5548241,NA,NA,NA
Finland,FI,2020-W18,623,NA,5548241,NA,NA,NA
Finland,FI,2020-W19,617,NA,5548241,NA,NA,NA
Finland,FI,2020-W20,396,NA,5548241,NA,NA,NA
Finland,FI,2020-W21,221,NA,5548241,NA,NA,NA
Finland,FI,2020-W22,163,NA,5548241,NA,NA,NA
Finland,FI,2020-W23,99,NA,5548241,NA,NA,NA
Finland,FI,2020-W24,54,NA,5548241,NA,NA,NA
Finland,FI,2020-W25,51,NA,5548241,NA,NA,NA
Finland,FI,2020-W26,54,NA,5548241,NA,NA,NA
Finland,FI,2020-W27,46,NA,5548241,NA,NA,NA
Finland,FI,2020-W28,38,NA,5548241,NA,NA,NA
Finland,FI,2020-W29,43,NA,5548241,NA,NA,NA
Finland,FI,2020-W30,56,NA,5548241,NA,NA,NA
Finland,FI,2020-W31,84,NA,5548241,NA,NA,NA
Finland,FI,2020-W32,169,NA,5548241,NA,NA,NA
Finland,FI,2020-W33,175,NA,5548241,NA,NA,NA
Finland,FI,2020-W34,192,NA,5548241,NA,NA,NA
Finland,FI,2020-W35,156,NA,5548241,NA,NA,NA
Finland,FI,2020-W36,236,NA,5548241,NA,NA,NA
Finland,FI,2020-W37,354,NA,5548241,NA,NA,NA
Finland,FI,2020-W38,470,NA,5548241,NA,NA,NA
Finland,FI,2020-W39,719,NA,5548241,NA,NA,NA
Finland,FI,2020-W40,1130,NA,5548241,NA,NA,NA
Finland,FI,2020-W41,1626,NA,5548241,NA,NA,NA
Finland,FI,2020-W42,1277,87857,5548241,1583.510882,1.453498298,TESSy COVID-19
Finland,FI,2020-W43,1246,97762,5548241,1762.035932,1.274523844,TESSy COVID-19
Finland,FI,2020-W44,1456,89021,5548241,1604.490504,1.635569135,TESSy COVID-19
Finland,FI,2020-W45,1416,89187,5548241,1607.482444,1.587675334,TESSy COVID-19
Finland,FI,2020-W46,1651,91562,5548241,1650.288803,1.803149778,TESSy COVID-19
Finland,FI,2020-W47,2601,104308,5548241,1880.019271,2.493576715,TESSy COVID-19
Finland,FI,2020-W48,3137,132807,5548241,2393.677564,2.362074288,TESSy COVID-19
Finland,FI,2020-W49,3015,132127,5548241,2381.421427,2.281895449,TESSy COVID-19
Finland,FI,2020-W50,2907,120662,5548241,2174.779358,2.409209196,TESSy COVID-19
Finland,FI,2020-W51,2328,123692,5548241,2229.391261,1.882094234,TESSy COVID-19
Finland,FI,2020-W52,1654,90589,5548241,1632.751714,1.825828743,TESSy COVID-19
Finland,FI,2020-W53,1847,74027,5548241,1334.242691,2.495035595,TESSy COVID-19
France,FR,2020-W01,NA,NA,67871925,NA,NA,NA
France,FR,2020-W02,NA,NA,67871925,NA,NA,NA
France,FR,2020-W03,NA,NA,67871925,NA,NA,NA
France,FR,2020-W04,3,NA,67871925,NA,NA,NA
France,FR,2020-W05,3,NA,67871925,NA,NA,NA
France,FR,2020-W06,6,NA,67871925,NA,NA,NA
France,FR,2020-W07,NA,NA,67871925,NA,NA,NA
France,FR,2020-W08,4,NA,67871925,NA,NA,NA
France,FR,2020-W09,0,3318,67871925,4.888619263,0,TESSy COVID-19
France,FR,2020-W10,0,11101,67871925,16.35580544,0,TESSy COVID-19
France,FR,2020-W11,0,29623,67871925,43.64543955,0,TESSy COVID-19
France,FR,2020-W12,0,73235,67871925,107.9017576,0,TESSy COVID-19
France,FR,2020-W13,0,122870,67871925,181.0321425,0,TESSy COVID-19
France,FR,2020-W14,0,127029,67871925,187.1598603,0,TESSy COVID-19
France,FR,2020-W15,0,140316,67871925,206.7364378,0,TESSy COVID-19
France,FR,2020-W16,0,145101,67871925,213.7864809,0,TESSy COVID-19
France,FR,2020-W17,0,152395,67871925,224.5331925,0,TESSy COVID-19
France,FR,2020-W18,0,121301,67871925,178.7204356,0,TESSy COVID-19
France,FR,2020-W19,0,120408,67871925,177.4047222,0,TESSy COVID-19
France,FR,2020-W20,2960,151072,67871925,222.5839329,1.95933065,TESSy COVID-19
France,FR,2020-W21,4690,234881,67871925,346.0650335,1.996755804,TESSy COVID-19
France,FR,2020-W22,3863,257262,67871925,379.0403764,1.501582045,TESSy COVID-19
France,FR,2020-W23,3297,202424,67871925,298.2440825,1.628759436,TESSy COVID-19
France,FR,2020-W24,3368,218461,67871925,321.872409,1.541693941,TESSy COVID-19
France,FR,2020-W25,3445,217904,67871925,321.0517456,1.580971437,TESSy COVID-19
France,FR,2020-W26,3487,240414,67871925,354.2171524,1.450414701,TESSy COVID-19
France,FR,2020-W27,3931,303147,67871925,446.6456491,1.296730629,TESSy COVID-19
France,FR,2020-W28,3986,346837,67871925,511.0168895,1.149243016,TESSy COVID-19
France,FR,2020-W29,4350,360933,67871925,531.7854179,1.205209831,TESSy COVID-19
France,FR,2020-W30,6385,458742,67871925,675.893604,1.391849885,TESSy COVID-19
France,FR,2020-W31,8364,528539,67871925,778.7299388,1.582475465,TESSy COVID-19
France,FR,2020-W32,11526,537696,67871925,792.2215261,2.14359043,TESSy COVID-19
France,FR,2020-W33,17345,545595,67871925,803.8596224,3.179098049,TESSy COVID-19
France,FR,2020-W34,26387,726779,67871925,1070.809469,3.630677276,TESSy COVID-19
France,FR,2020-W35,38871,886364,67871925,1305.936144,4.385444355,TESSy COVID-19
France,FR,2020-W36,51692,957415,67871925,1410.620076,5.399121593,TESSy COVID-19
France,FR,2020-W37,64161,1136032,67871925,1673.7878,5.647816259,TESSy COVID-19
France,FR,2020-W38,74895,1150879,67871925,1695.662824,6.507634599,TESSy COVID-19
France,FR,2020-W39,74954,935477,67871925,1378.297433,8.012382988,TESSy COVID-19
France,FR,2020-W40,76953,853488,67871925,1257.497853,9.016295484,TESSy COVID-19
France,FR,2020-W41,117742,982987,67871925,1448.296921,11.9779814,TESSy COVID-19
France,FR,2020-W42,169382,1228308,67871925,1809.743867,13.78986378,TESSy COVID-19
France,FR,2020-W43,262993,1428405,67871925,2104.559433,18.41165496,TESSy COVID-19
France,FR,2020-W44,334606,2099639,67871925,3093.530941,15.93635858,TESSy COVID-19
France,FR,2020-W45,304647,2099639,67871925,3093.530941,14.50949425,TESSy COVID-19
France,FR,2020-W46,178339,1612148,67871925,2375.279617,11.06219776,TESSy COVID-19
France,FR,2020-W47,116391,1383189,67871925,2037.93984,8.414685195,TESSy COVID-19
France,FR,2020-W48,78267,1200875,67871925,1769.325093,6.517497658,TESSy COVID-19
France,FR,2020-W49,72129,1138790,67871925,1677.851335,6.33382801,TESSy COVID-19
France,FR,2020-W50,78745,1274280,67871925,1877.477322,6.17956807,TESSy COVID-19
France,FR,2020-W51,94319,2019795,67871925,2975.891725,4.669731334,TESSy COVID-19
France,FR,2020-W52,85104,3121871,67871925,4599.650003,2.726057547,TESSy COVID-19
France,FR,2020-W53,89728,1764486,67871925,2599.728827,5.085220285,TESSy COVID-19
Germany,DE,2020-W01,1,NA,83237124,NA,NA,NA
Germany,DE,2020-W02,NA,NA,83237124,NA,NA,NA
Germany,DE,2020-W03,NA,NA,83237124,NA,NA,NA
Germany,DE,2020-W04,1,NA,83237124,NA,NA,NA
Germany,DE,2020-W05,9,NA,83237124,NA,NA,NA
Germany,DE,2020-W06,9,NA,83237124,NA,NA,NA
Germany,DE,2020-W07,5,NA,83237124,NA,NA,NA
Germany,DE,2020-W08,6,NA,83237124,NA,NA,NA
Germany,DE,2020-W09,139,NA,83237124,NA,NA,NA
Germany,DE,2020-W10,905,69493,83237124,83.48798788,1.302289439,TESSy COVID-19
Germany,DE,2020-W11,6440,129291,83237124,155.3285287,4.981011826,TESSy COVID-19
Germany,DE,2020-W12,22408,374534,83237124,449.9602845,5.982901419,TESSy COVID-19
Germany,DE,2020-W13,33971,377599,83237124,453.6425358,8.996581029,TESSy COVID-19
Germany,DE,2020-W14,36065,417646,83237124,501.7544816,8.635303582,TESSy COVID-19
Germany,DE,2020-W15,27148,383694,83237124,460.9649896,7.0754299,TESSy COVID-19
Germany,DE,2020-W16,17346,339983,83237124,408.4511618,5.102019807,TESSy COVID-19
Germany,DE,2020-W17,12351,363659,83237124,436.8952008,3.396313579,TESSy COVID-19
Germany,DE,2020-W18,7441,327799,83237124,393.8134624,2.269988621,TESSy COVID-19
Germany,DE,2020-W19,6241,385638,83237124,463.300486,1.618357112,TESSy COVID-19
Germany,DE,2020-W20,4770,431682,83237124,518.6171497,1.104980055,TESSy COVID-19
Germany,DE,2020-W21,3604,356489,83237124,428.2812558,1.010970885,TESSy COVID-19
Germany,DE,2020-W22,3206,408078,83237124,490.2596106,0.785634119,TESSy COVID-19
Germany,DE,2020-W23,2354,342328,83237124,411.2684143,0.687644598,TESSy COVID-19
Germany,DE,2020-W24,2347,327980,83237124,394.0309134,0.715592414,TESSy COVID-19
Germany,DE,2020-W25,4192,384834,83237124,462.3345708,1.089300841,TESSy COVID-19
Germany,DE,2020-W26,3167,472823,83237124,568.0434129,0.669806672,TESSy COVID-19
Germany,DE,2020-W27,2691,512969,83237124,616.2742961,0.524593104,TESSy COVID-19
Germany,DE,2020-W28,2427,513572,83237124,616.9987324,0.472572492,TESSy COVID-19
Germany,DE,2020-W29,3044,544219,83237124,653.8176403,0.559333651,TESSy COVID-19
Germany,DE,2020-W30,3936,556634,83237124,668.7328601,0.707107363,TESSy COVID-19
Germany,DE,2020-W31,4843,589201,83237124,707.8584311,0.821960587,TESSy COVID-19
Germany,DE,2020-W32,6067,719476,83237124,864.3691245,0.843252589,TESSy COVID-19
Germany,DE,2020-W33,7970,871191,83237124,1046.637556,0.91483957,TESSy COVID-19
Germany,DE,2020-W34,9580,1034449,83237124,1242.773597,0.926096888,TESSy COVID-19
Germany,DE,2020-W35,8848,1133623,83237124,1361.919953,0.780506394,TESSy COVID-19
Germany,DE,2020-W36,8607,1052942,83237124,1264.990847,0.817423942,TESSy COVID-19
Germany,DE,2020-W37,9767,1148465,83237124,1379.750939,0.8504395,TESSy COVID-19
Germany,DE,2020-W38,12300,1147879,83237124,1379.046926,1.071541513,TESSy COVID-19
Germany,DE,2020-W39,13068,1220279,83237124,1466.027346,1.070902638,TESSy COVID-19
Germany,DE,2020-W40,15946,1129127,83237124,1356.518517,1.412241493,TESSy COVID-19
Germany,DE,2020-W41,26144,1218988,83237124,1464.476356,2.144729891,TESSy COVID-19
Germany,DE,2020-W42,42030,1284349,83237124,1543.000212,3.272475005,TESSy COVID-19
Germany,DE,2020-W43,74783,1445463,83237124,1736.56048,5.173636406,TESSy COVID-19
Germany,DE,2020-W44,110993,1663992,83237124,1999.098383,6.670284473,TESSy COVID-19
Germany,DE,2020-W45,125694,1634729,83237124,1963.942195,7.688980865,TESSy COVID-19
Germany,DE,2020-W46,127861,1467454,83237124,1762.980182,8.713118094,TESSy COVID-19
Germany,DE,2020-W47,128391,1400145,83237124,1682.116023,9.169835981,TESSy COVID-19
Germany,DE,2020-W48,123140,1381117,83237124,1659.256031,8.915971637,TESSy COVID-19
Germany,DE,2020-W49,128266,1395790,83237124,1676.883983,9.189491256,TESSy COVID-19
Germany,DE,2020-W50,156213,1516038,83237124,1821.348369,10.30402932,TESSy COVID-19
Germany,DE,2020-W51,174586,1676387,83237124,2013.989575,10.41442101,TESSy COVID-19
Germany,DE,2020-W52,138827,1090372,83237124,1309.958763,12.73207676,TESSy COVID-19
Germany,DE,2020-W53,122952,845729,83237124,1016.047839,14.5379903,TESSy COVID-19
Greece,EL,2020-W01,0,NA,10459782,NA,NA,NA
Greece,EL,2020-W02,0,NA,10459782,NA,NA,NA
Greece,EL,2020-W03,0,NA,10459782,NA,NA,NA
Greece,EL,2020-W04,0,NA,10459782,NA,NA,NA
Greece,EL,2020-W05,0,NA,10459782,NA,NA,NA
Greece,EL,2020-W06,0,NA,10459782,NA,NA,NA
Greece,EL,2020-W07,0,NA,10459782,NA,NA,NA
Greece,EL,2020-W08,0,NA,10459782,NA,NA,NA
Greece,EL,2020-W09,6,200,10459782,1.912085739,3,TESSy COVID-19
Greece,EL,2020-W10,80,1035,10459782,9.895043702,7.729468599,TESSy COVID-19
Greece,EL,2020-W11,327,5714,10459782,54.62828958,5.722786139,TESSy COVID-19
Greece,EL,2020-W12,381,9925,10459782,94.88725482,3.838790932,TESSy COVID-19
Greece,EL,2020-W13,538,8993,10459782,85.97693527,5.982430779,TESSy COVID-19
Greece,EL,2020-W14,534,9732,10459782,93.04209208,5.487053021,TESSy COVID-19
Greece,EL,2020-W15,289,10379,10459782,99.22768945,2.784468639,TESSy COVID-19
Greece,EL,2020-W16,118,10919,10459782,104.3903209,1.080685044,TESSy COVID-19
Greece,EL,2020-W17,303,14240,10459782,136.1405046,2.127808989,TESSy COVID-19
Greece,EL,2020-W18,104,18419,10459782,176.0935362,0.564634345,TESSy COVID-19
Greece,EL,2020-W19,100,26853,10459782,256.7261918,0.37239787,TESSy COVID-19
Greece,EL,2020-W20,104,30119,10459782,287.9505519,0.345296989,TESSy COVID-19
Greece,EL,2020-W21,47,34174,10459782,326.7180903,0.137531457,TESSy COVID-19
Greece,EL,2020-W22,47,27497,10459782,262.8831079,0.170927738,TESSy COVID-19
Greece,EL,2020-W23,135,31579,10459782,301.9087778,0.427499288,TESSy COVID-19
Greece,EL,2020-W24,120,35367,10459782,338.1236817,0.339299347,TESSy COVID-19
Greece,EL,2020-W25,114,34696,10459782,331.7086341,0.328568135,TESSy COVID-19
Greece,EL,2020-W26,119,34964,10459782,334.270829,0.340350074,TESSy COVID-19
Greece,EL,2020-W27,204,43438,10459782,415.2859018,0.469634882,TESSy COVID-19
Greece,EL,2020-W28,257,62993,10459782,602.2400849,0.407981839,TESSy COVID-19
Greece,EL,2020-W29,176,64682,10459782,618.387649,0.27210043,TESSy COVID-19
Greece,EL,2020-W30,247,53361,10459782,510.1540357,0.462884878,TESSy COVID-19
Greece,EL,2020-W31,560,57263,10459782,547.4588285,0.977943873,TESSy COVID-19
Greece,EL,2020-W32,1081,70061,10459782,669.813195,1.542941151,TESSy COVID-19
Greece,EL,2020-W33,1596,79411,10459782,759.2032033,2.009797131,TESSy COVID-19
Greece,EL,2020-W34,1664,82050,10459782,784.4331746,2.028031688,TESSy COVID-19
Greece,EL,2020-W35,1446,91067,10459782,870.6395602,1.587841919,TESSy COVID-19
Greece,EL,2020-W36,1345,87938,10459782,840.7249788,1.529486684,TESSy COVID-19
Greece,EL,2020-W37,1763,96146,10459782,919.1969775,1.833669627,TESSy COVID-19
Greece,EL,2020-W38,2242,85002,10459782,812.6555601,2.637584998,TESSy COVID-19
Greece,EL,2020-W39,2193,76379,10459782,730.2159835,2.871208055,TESSy COVID-19
Greece,EL,2020-W40,2390,76821,10459782,734.441693,3.111128467,TESSy COVID-19
Greece,EL,2020-W41,2491,84070,10459782,803.7452406,2.963007018,TESSy COVID-19
Greece,EL,2020-W42,3349,129761,10459782,1240.570788,2.580898729,TESSy COVID-19
Greece,EL,2020-W43,6308,147588,10459782,1411.004551,4.274060222,TESSy COVID-19
Greece,EL,2020-W44,11326,145698,10459782,1392.93534,7.773613914,TESSy COVID-19
Greece,EL,2020-W45,17480,166432,10459782,1591.161269,10.50278793,TESSy COVID-19
Greece,EL,2020-W46,18905,172922,10459782,1653.208451,10.93267485,TESSy COVID-19
Greece,EL,2020-W47,16984,185997,10459782,1778.211056,9.131330075,TESSy COVID-19
Greece,EL,2020-W48,12830,182875,10459782,1748.363398,7.015721121,TESSy COVID-19
Greece,EL,2020-W49,10605,167417,10459782,1600.578291,6.334482161,TESSy COVID-19
Greece,EL,2020-W50,8293,184638,10459782,1765.218434,4.491491459,TESSy COVID-19
Greece,EL,2020-W51,6010,196345,10459782,1877.142373,3.060938654,TESSy COVID-19
Greece,EL,2020-W52,4286,148461,10459782,1419.350805,2.886953476,TESSy COVID-19
Greece,EL,2020-W53,4507,149090,10459782,1425.364314,3.023006238,TESSy COVID-19
Hungary,HU,2020-W01,NA,NA,9689010,NA,NA,NA
Hungary,HU,2020-W02,NA,NA,9689010,NA,NA,NA
Hungary,HU,2020-W03,NA,NA,9689010,NA,NA,NA
Hungary,HU,2020-W04,NA,NA,9689010,NA,NA,NA
Hungary,HU,2020-W05,NA,NA,9689010,NA,NA,NA
Hungary,HU,2020-W06,NA,NA,9689010,NA,NA,NA
Hungary,HU,2020-W07,NA,NA,9689010,NA,NA,NA
Hungary,HU,2020-W08,NA,NA,9689010,NA,NA,NA
Hungary,HU,2020-W09,NA,NA,9689010,NA,NA,NA
Hungary,HU,2020-W10,9,318,9689010,3.282069066,2.830188679,TESSy COVID-19
Hungary,HU,2020-W11,30,1232,9689010,12.71543739,2.435064935,TESSy COVID-19
Hungary,HU,2020-W12,126,4534,9689010,46.79528662,2.779003088,TESSy COVID-19
Hungary,HU,2020-W13,279,8416,9689010,86.86129955,3.315114068,TESSy COVID-19
Hungary,HU,2020-W14,296,9695,9689010,100.0618226,3.053120165,TESSy COVID-19
Hungary,HU,2020-W15,711,12154,9689010,125.4410925,5.84992595,TESSy COVID-19
Hungary,HU,2020-W16,523,13838,9689010,142.8216092,3.779447897,TESSy COVID-19
Hungary,HU,2020-W17,602,16894,9689010,174.3624994,3.563395288,TESSy COVID-19
Hungary,HU,2020-W18,454,19890,9689010,205.2841312,2.282554047,TESSy COVID-19
Hungary,HU,2020-W19,249,29139,9689010,300.7428003,0.854524864,TESSy COVID-19
Hungary,HU,2020-W20,251,26030,9689010,268.6548987,0.964271994,TESSy COVID-19
Hungary,HU,2020-W21,220,24758,9689010,255.5266224,0.888601664,TESSy COVID-19
Hungary,HU,2020-W22,137,25990,9689010,268.2420598,0.527125818,TESSy COVID-19
Hungary,HU,2020-W23,122,22542,9689010,232.6553487,0.54121196,TESSy COVID-19
Hungary,HU,2020-W24,61,24420,9689010,252.0381339,0.24979525,TESSy COVID-19
Hungary,HU,2020-W25,32,22516,9689010,232.3870034,0.142121158,TESSy COVID-19
Hungary,HU,2020-W26,43,17210,9689010,177.6239265,0.249854736,TESSy COVID-19
Hungary,HU,2020-W27,44,11054,9689010,114.0880234,0.398045956,TESSy COVID-19
Hungary,HU,2020-W28,57,10319,9689010,106.5021091,0.552379107,TESSy COVID-19
Hungary,HU,2020-W29,90,14216,9689010,146.7229366,0.633089477,TESSy COVID-19
Hungary,HU,2020-W30,112,18032,9689010,186.1077654,0.621118012,TESSy COVID-19
Hungary,HU,2020-W31,96,17577,9689010,181.4117232,0.546168288,TESSy COVID-19
Hungary,HU,2020-W32,187,14904,9689010,153.8237653,1.254696726,TESSy COVID-19
Hungary,HU,2020-W33,215,19098,9689010,197.1099214,1.125772332,TESSy COVID-19
Hungary,HU,2020-W34,245,17583,9689010,181.473649,1.393391344,TESSy COVID-19
Hungary,HU,2020-W35,948,33703,9689010,347.8477161,2.812805982,TESSy COVID-19
Hungary,HU,2020-W36,2814,56204,9689010,580.079905,5.006761085,TESSy COVID-19
Hungary,HU,2020-W37,4197,74992,9689010,773.9903251,5.59659697,TESSy COVID-19
Hungary,HU,2020-W38,5706,78224,9689010,807.3477063,7.29443649,TESSy COVID-19
Hungary,HU,2020-W39,5855,63989,9689010,660.4286712,9.150010158,TESSy COVID-19
Hungary,HU,2020-W40,6761,68125,9689010,703.116211,9.92440367,TESSy COVID-19
Hungary,HU,2020-W41,7360,68499,9689010,706.9762545,10.7446824,TESSy COVID-19
Hungary,HU,2020-W42,8931,69935,9689010,721.7971702,12.77042968,TESSy COVID-19
Hungary,HU,2020-W43,13797,86306,9689010,890.7618013,15.98614233,TESSy COVID-19
Hungary,HU,2020-W44,21208,107033,9689010,1104.684586,19.81444975,TESSy COVID-19
Hungary,HU,2020-W45,32004,128028,9689010,1321.373391,24.99765676,TESSy COVID-19
Hungary,HU,2020-W46,32677,140824,9689010,1453.440548,23.20414134,TESSy COVID-19
Hungary,HU,2020-W47,30498,151935,9689010,1568.116866,20.07305756,TESSy COVID-19
Hungary,HU,2020-W48,39173,184241,9689010,1901.546185,21.26182554,TESSy COVID-19
Hungary,HU,2020-W49,37025,NA,9689010,NA,NA,NA
Hungary,HU,2020-W50,29698,NA,9689010,NA,NA,NA
Hungary,HU,2020-W51,21255,NA,9689010,NA,NA,NA
Hungary,HU,2020-W52,11534,NA,9689010,NA,NA,NA
Hungary,HU,2020-W53,12180,85129,9689010,878.6140173,14.30769773,TESSy COVID-19
Iceland,IS,2020-W01,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W02,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W03,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W04,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W05,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W06,15,NA,376248,NA,NA,NA
Iceland,IS,2020-W07,NA,NA,376248,NA,NA,NA
Iceland,IS,2020-W08,NA,NA,376248,NA,NA,NA
